orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
75	4241	1319	20	0.6718	1	0.6718	0.6717713475227356	0.6717713475227356
75	4242	1318	20	0.6821	1	0.6821	0.6820580959320068	0.6820580959320068
75	4243	2679	20	0.6388	1	0.6388	0.6387726664543152	0.6387726664543152
75	4244	5380	19	0.4095	0	0.4095	0.40946632623672485	0.40946632623672485
75	4245	6316	19	0.4206	0	0.4206	0.42058026790618896	0.42058026790618896
75	4246	6215	19	0.4362	1	0.4362	0.4361814856529236	0.4361814856529236
75	4247	2313	19	0.4598	0	0.4598	0.45976999402046204	0.45976999402046204
75	4248	3051	19	0.3819	0	0.3819	0.3819153308868408	0.3819153308868408
75	4249	2973	19	0.338	1	0.338	0.3379790782928467	0.3379790782928467
75	4250	3311	19	0.5506	1	0.5506	0.5505672097206116	0.5505672097206116
75	4251	10010	70	0.5335	0	0.5335	0.5334882736206055	0.5334882736206055
75	4252	10103	70	0.4589	1	0.4589	0.45887619256973267	0.45887619256973267
75	4253	11008	70	0.5924	1	0.5924	0.5924328565597534	0.5924328565597534
75	4254	9122	70	0.5927	1	0.5927	0.5926761627197266	0.5926761627197266
75	4255	8232	19	0.3696	0	0.3696	0.3695681095123291	0.3695681095123291
75	4256	11037	19	0.3817	0	0.3817	0.38166290521621704	0.38166290521621704
75	4257	5473	19	0.3858	1	0.3858	0.38582247495651245	0.38582247495651245
75	4258	10541	19	0.4805	1	0.4805	0.48054569959640503	0.48054569959640503
75	4259	2317	19	0.44	1	0.44	0.43999534845352173	0.43999534845352173
76	4261	985	23	0.8679	1	0.8679	0.8678813576698303	0.8678813576698303
76	4262	87	23	0.8272	1	0.8272	0.8271585702896118	0.8271585702896118
76	4263	86	23	0.8182	1	0.8182	0.8181851506233215	0.8181851506233215
76	4264	984	23	0.8192	1	0.8192	0.8191969394683838	0.8191969394683838
76	4265	40	12	0.6985	1	0.6985	0.698456883430481	0.698456883430481
76	4266	2657	12	0.7076	1	0.7076	0.7075886726379395	0.7075886726379395
76	4267	2249	12	0.7079	1	0.7079	0.7079283595085144	0.7079283595085144
76	4268	2798	12	0.7048	1	0.7048	0.7048019766807556	0.7048019766807556
76	4269	180	12	0.7013	1	0.7013	0.7013014554977417	0.7013014554977417
76	4270	3271	12	0.5626	0	0.5626	0.562562882900238	0.562562882900238
76	4271	2502	12	0.7698	1	0.7698	0.7698308229446411	0.7698308229446411
76	4272	185	12	0.9461	1	0.9461	0.9460524320602417	0.9460524320602417
76	4273	2503	12	0.9494	1	0.9494	0.9493832588195801	0.9493832588195801
76	4274	188	12	0.9038	1	0.9038	0.9037644267082214	0.9037644267082214
76	4275	46	12	0.8607	1	0.8607	0.860708475112915	0.860708475112915
76	4276	7946	12	0.8123	1	0.8123	0.8122715353965759	0.8122715353965759
76	4277	3271	12	0.752	1	0.752	0.7519684433937073	0.7519684433937073
76	4278	1517	12	0.7098	1	0.7098	0.7098420858383179	0.7098420858383179
76	4279	2285	12	0.6948	1	0.6948	0.6948220133781433	0.6948220133781433
76	4280	1037	12	0.6886	1	0.6886	0.6886059045791626	0.6886059045791626
76	4281	2551	15	0.6737	0	0.6737	0.6737271547317505	0.6737271547317505
77	4283	886	57	0.7505	1	0.7505	0.7505356669425964	0.7505356669425964
77	4284	896	57	0.7459	1	0.7459	0.7458733320236206	0.7458733320236206
77	4285	9717	57	0.7448	1	0.7448	0.7448191046714783	0.7448191046714783
77	4286	7547	57	0.7414	1	0.7414	0.7414051294326782	0.7414051294326782
77	4287	11669	62	0.6822	1	0.6822	0.6821948289871216	0.6821948289871216
77	4288	10397	62	0.4666	0	0.4666	0.4666401445865631	0.4666401445865631
77	4289	9597	62	0.867	1	0.867	0.8670067191123962	0.8670067191123962
77	4290	8241	62	0.6727	1	0.6727	0.6726787686347961	0.6726787686347961
77	4291	7572	62	0.5249	1	0.5249	0.5249145030975342	0.5249145030975342
77	4292	4855	62	0.4966	1	0.4966	0.4966362416744232	0.4966362416744232
77	4293	6917	62	0.4932	0	0.4932	0.4932285249233246	0.4932285249233246
77	4294	10449	62	0.8301	1	0.8301	0.8300566077232361	0.8300566077232361
77	4295	11284	62	0.6665	0	0.6665	0.6664652824401855	0.6664652824401855
77	4296	10448	62	0.6902	0	0.6902	0.6902499794960022	0.6902499794960022
78	4298	7924	57	0.5829	0	0.5829	0.5828973054885864	0.5828973054885864
78	4299	8103	57	0.6414	1	0.6414	0.6414191722869873	0.6414191722869873
78	4300	7925	57	0.4674	0	0.4674	0.4673740267753601	0.4673740267753601
78	4301	10355	57	0.6483	1	0.6483	0.6482757329940796	0.6482757329940796
78	4302	7896	57	0.6934	1	0.6934	0.6933978796005249	0.6933978796005249
78	4303	7133	57	0.5413	1	0.5413	0.5412955284118652	0.5412955284118652
78	4304	8875	57	0.4978	0	0.4978	0.49780333042144775	0.49780333042144775
78	4305	11181	57	0.4567	0	0.4567	0.45666998624801636	0.45666998624801636
78	4306	9576	57	0.6169	1	0.6169	0.616892397403717	0.616892397403717
78	4307	14172	48	0.3513	0	0.3513	0.351304292678833	0.351304292678833
78	4308	13663	48	0.3121	0	0.3121	0.3120979070663452	0.3120979070663452
78	4309	14639	48	0.3594	1	0.3594	0.359372615814209	0.359372615814209
79	4311	11569	65	0.566	0	0.566	0.5660473704338074	0.5660473704338074
79	4312	7577	65	0.5677	0	0.5677	0.5677279233932495	0.5677279233932495
79	4313	12338	65	0.6915	1	0.6915	0.6914544105529785	0.6914544105529785
79	4314	6847	65	0.5739	0	0.5739	0.5738893747329712	0.5738893747329712
79	4315	4876	65	0.6799	1	0.6799	0.6798564791679382	0.6798564791679382
79	4316	10551	65	0.6014	0	0.6014	0.6014009714126587	0.6014009714126587
79	4317	6699	65	0.6	1	0.6	0.599998414516449	0.599998414516449
79	4318	11402	65	0.6381	1	0.6381	0.6381328701972961	0.6381328701972961
79	4319	2100	65	0.7225	1	0.7225	0.722540020942688	0.722540020942688
79	4320	11288	65	0.6634	1	0.6634	0.663434624671936	0.663434624671936
79	4321	9011	65	0.6435	0	0.6435	0.643543004989624	0.643543004989624
79	4322	15822	65	0.5215	1	0.5215	0.5214612483978271	0.5214612483978271
79	4323	15775	65	0.789	1	0.789	0.7890303134918213	0.7890303134918213
79	4324	12514	65	0.7774	1	0.7774	0.7774417400360107	0.7774417400360107
79	4325	6485	65	0.758	1	0.758	0.7580305337905884	0.7580305337905884
79	4326	15888	65	0.7518	1	0.7518	0.7518324851989746	0.7518324851989746
79	4327	11604	65	0.7083	1	0.7083	0.7083121538162231	0.7083121538162231
79	4328	12474	65	0.6004	1	0.6004	0.6003618836402893	0.6003618836402893
80	4330	2091	59	0.7037	1	0.7037	0.7036977410316467	0.7036977410316467
80	4331	7123	33	0.7501	1	0.7501	0.7501254677772522	0.7501254677772522
80	4332	23	10	0.6753	1	0.6753	0.6752772331237793	0.6752772331237793
80	4333	9117	62	0.7653	1	0.7653	0.7652798295021057	0.7652798295021057
80	4334	6072	38	0.7906	1	0.7906	0.7905633449554443	0.7905633449554443
80	4335	8011	38	0.7349	1	0.7349	0.7348681092262268	0.7348681092262268
80	4336	6980	38	0.6081	0	0.6081	0.6081222295761108	0.6081222295761108
80	4337	9019	38	0.5735	1	0.5735	0.5735412836074829	0.5735412836074829
80	4338	11153,11153	4,51	0.7506,0.7502	1	0.7504	0.7504177987575531	0.7504177987575531
80	4339	13030	80	0.7638	1	0.7638	0.7637626528739929	0.7637626528739929
80	4340	6549	2	0.7717	1	0.7717	0.7716546654701233	0.7716546654701233
80	4341	870	61	0.6906	1	0.6906	0.6905878782272339	0.6905878782272339
80	4342	7007	61	0.686	1	0.686	0.6860390901565552	0.6860390901565552
80	4343	6768	3	0.6387	1	0.6387	0.638733446598053	0.638733446598053
80	4344	8651	3	0.4896	1	0.4896	0.4896329641342163	0.4896329641342163
80	4345	4960	3	0.4853	0	0.4853	0.485298752784729	0.485298752784729
80	4346	7036	3	0.5287	1	0.5287	0.5286863446235657	0.5286863446235657
80	4347	11516	3	0.5021	0	0.5021	0.5021325945854187	0.5021325945854187
80	4348	4283	3	0.4577	0	0.4577	0.45767703652381897	0.45767703652381897
80	4349	8781	3	0.6179	1	0.6179	0.617868185043335	0.617868185043335
80	4350	9400	13	0.5537	0	0.5537	0.5536772608757019	0.5536772608757019
80	4351	5637,5637	0,13	0.2297,0.4352	0	0.3324	0.33243033289909363	0.33243033289909363
80	4352	5783,5783	0,13	0.4966,0.5721	1	0.5344	0.5721443891525269	0.4965842366218567
80	4353	5782	13	0.6129	0	0.6129	0.6129023432731628	0.6129023432731628
80	4354	10399,10399	0,13	0.0983,0.4365	1	0.2674	0.26741329208016396	0.26741329208016396
80	4355	8705,8705	0,13	0.8197,0.7114	1	0.7655	0.7655290961265564	0.7655290961265564
80	4356	13032	88	0.6408	1	0.6408	0.6408277750015259	0.6408277750015259
80	4357	745	2	0.79	1	0.79	0.7899699211120605	0.7899699211120605
80	4358	1406	38	0.681	1	0.681	0.6809999942779541	0.6809999942779541
80	4359	2079	38	0.6711	1	0.6711	0.6711387038230896	0.6711387038230896
80	4360	3109	38	0.644	0	0.644	0.6440261602401733	0.6440261602401733
80	4361	7153	38	0.4916	1	0.4916	0.4915977120399475	0.4915977120399475
80	4362	4838	38	0.6912	1	0.6912	0.6912369728088379	0.6912369728088379
80	4363	3219	38	0.7223	1	0.7223	0.7222931385040283	0.7222931385040283
80	4364	6251	38	0.6674	1	0.6674	0.6673579812049866	0.6673579812049866
80	4365	348	38	0.6633	1	0.6633	0.6633148193359375	0.6633148193359375
80	4366	3679	38	0.6605	1	0.6605	0.6605160236358643	0.6605160236358643
80	4367	1659	38	0.6595	1	0.6595	0.6595099568367004	0.6595099568367004
80	4368	6189	38	0.6592	0	0.6592	0.659226655960083	0.659226655960083
80	4369	1409	38	0.5332	0	0.5332	0.5331791043281555	0.5331791043281555
80	4370	3078	38	0.5145	0	0.5145	0.5144835710525513	0.5144835710525513
80	4371	5838	38	0.547	0	0.547	0.5470143556594849	0.5470143556594849
80	4372	9317	38	0.5964	0	0.5964	0.5964421629905701	0.5964421629905701
80	4373	3079	38	0.5991	1	0.5991	0.599057674407959	0.599057674407959
80	4374	3538	38	0.7058	1	0.7058	0.7058253288269043	0.7058253288269043
80	4375	3108	38	0.726	1	0.726	0.7259941697120667	0.7259941697120667
80	4376	3962	38	0.6575	1	0.6575	0.657535195350647	0.657535195350647
80	4377	4225	38	0.6557	1	0.6557	0.6556528806686401	0.6556528806686401
80	4378	4789	1	0.6505	1	0.6505	0.6504718661308289	0.6504718661308289
80	4379	6285	7	0.7653	1	0.7653	0.7652502655982971	0.7652502655982971
80	4380	1444	34	0.5425	1	0.5425	0.542457103729248	0.542457103729248
80	4381	2869	34	0.5475	1	0.5475	0.5475443005561829	0.5475443005561829
80	4382	2776	14	0.5188	0	0.5188	0.5187670588493347	0.5187670588493347
80	4383	1404	14	0.5001	0	0.5001	0.5001304745674133	0.5001304745674133
80	4384	8540	14	0.5033	0	0.5033	0.5032669305801392	0.5032669305801392
80	4385	1675	14	0.4969	1	0.4969	0.4969099164009094	0.4969099164009094
80	4386	8539	14	0.5313	0	0.5313	0.5312932133674622	0.5312932133674622
80	4387	2860	14	0.5113	1	0.5113	0.5112856030464172	0.5112856030464172
80	4388	8115	14	0.5322	1	0.5322	0.5322084426879883	0.5322084426879883
80	4389	3456	14	0.5265	0	0.5265	0.5265166759490967	0.5265166759490967
80	4390	10454	14	0.4955	1	0.4955	0.4955093264579773	0.4955093264579773
80	4391	11500	38	0.7063	1	0.7063	0.7062584161758423	0.7062584161758423
80	4392	6982	38	0.6881	1	0.6881	0.6880583763122559	0.6880583763122559
80	4393	1689	38	0.6547	1	0.6547	0.6547484993934631	0.6547484993934631
80	4394	5250	38	0.6575	0	0.6575	0.6574810743331909	0.6574810743331909
80	4395	12692	49	0.5951	1	0.5951	0.5950786471366882	0.5950786471366882
80	4396	12197	62	0.8366	1	0.8366	0.8366124629974365	0.8366124629974365
80	4397	888	57	0.722	1	0.722	0.7219743728637695	0.7219743728637695
80	4398	2157	57	0.7116	1	0.7116	0.7116441130638123	0.7116441130638123
80	4399	5228	83	0.6264	1	0.6264	0.6264228224754333	0.6264228224754333
80	4400	1559	26	0.6017	1	0.6017	0.6016657948493958	0.6016657948493958
80	4401	5888	62	0.6701	1	0.6701	0.6701233386993408	0.6701233386993408
80	4402	2515	18	0.6953	1	0.6953	0.6952667832374573	0.6952667832374573
80	4403	848,848	54,51	0.8932,0.6928	1	0.793	0.7929841578006744	0.7929841578006744
80	4404	626,626	54,51	0.8543,0.684	1	0.7692	0.7691722512245178	0.7691722512245178
80	4405	5532,5532	15,31	0.6436,0.595	1	0.6193	0.6193411350250244	0.6193411350250244
80	4406	5529,5529,5529	28,47,31	0.6495,0.7289,0.5917	1	0.6567	0.6566837430000305	0.6566837430000305
80	4408	1089	61	0.6548	1	0.6548	0.6547954678535461	0.6547954678535461
80	4409	6864	76	0.5181	0	0.5181	0.5180543065071106	0.5180543065071106
80	4410	5646	76	0.4258	0	0.4258	0.42578351497650146	0.42578351497650146
80	4411	7797	76	0.521	1	0.521	0.520950198173523	0.520950198173523
80	4412	5645	76	0.6578	1	0.6578	0.657791018486023	0.657791018486023
80	4413	5647	76	0.589	1	0.589	0.5890176892280579	0.5890176892280579
80	4414	8156	76	0.532	0	0.532	0.5320116877555847	0.5320116877555847
80	4415	515	76	0.4598	0	0.4598	0.45984935760498047	0.45984935760498047
80	4416	512	76	0.5069	1	0.5069	0.5069110989570618	0.5069110989570618
80	4417	9403	76	0.6563	1	0.6563	0.6563205122947693	0.6563205122947693
80	4418	9048	76	0.6169	1	0.6169	0.616937518119812	0.616937518119812
80	4419	6990	76	0.4937	0	0.4937	0.4936802089214325	0.4936802089214325
80	4420	6866	76	0.4779	0	0.4779	0.47793465852737427	0.47793465852737427
80	4421	5643	76	0.5339	1	0.5339	0.53388512134552	0.53388512134552
80	4422	13016	9	0.7549	1	0.7549	0.7549205422401428	0.7549205422401428
80	4423	5855	79	0.4354	1	0.4354	0.43542858958244324	0.43542858958244324
80	4424	4148,4148	53,60	0.9189,0.6499	1	0.7844	0.7843747735023499	0.7843747735023499
80	4425	11464	17	0.4793	0	0.4793	0.479324072599411	0.479324072599411
80	4426	8996	17	0.5472	1	0.5472	0.5472016334533691	0.5472016334533691
80	4427	5325	17	0.5138	1	0.5138	0.5137838125228882	0.5137838125228882
80	4428	4078	17	0.5082	0	0.5082	0.5082299709320068	0.5082299709320068
80	4429	6310	17	0.6164	1	0.6164	0.6164020895957947	0.6164020895957947
80	4430	2278	17	0.5613	0	0.5613	0.5613110661506653	0.5613110661506653
80	4431	3310	17	0.5075	0	0.5075	0.5075220465660095	0.5075220465660095
80	4432	12560	17	0.4436	0	0.4436	0.4436090886592865	0.4436090886592865
80	4433	192	17	0.4365	0	0.4365	0.4365105628967285	0.4365105628967285
80	4434	797	17	0.4361	0	0.4361	0.4361024498939514	0.4361024498939514
80	4435	5373	17	0.5593	1	0.5593	0.5593063235282898	0.5593063235282898
80	4436	10638	17	0.5216	0	0.5216	0.5216035842895508	0.5216035842895508
80	4437	6764	17	0.5538	1	0.5538	0.5537983179092407	0.5537983179092407
80	4438	6129	17	0.5485	0	0.5485	0.5484648942947388	0.5484648942947388
80	4439	1041	17	0.5384	1	0.5384	0.5383687615394592	0.5383687615394592
80	4440	2412	17	0.5635	1	0.5635	0.5634890794754028	0.5634890794754028
80	4441	6645	17	0.5844	0	0.5844	0.5844215154647827	0.5844215154647827
80	4442	5326	17	0.5651	1	0.5651	0.5651354193687439	0.5651354193687439
80	4443	12365	17	0.6163	1	0.6163	0.6163071990013123	0.6163071990013123
80	4444	4279	17	0.6391	1	0.6391	0.6391363143920898	0.6391363143920898
80	4445	10705	17	0.5726	1	0.5726	0.5726251602172852	0.5726251602172852
80	4446	2910	5	0.5532	1	0.5532	0.5532097220420837	0.5532097220420837
80	4447	1697,1697	68,67	0.8495,0.4376	1	0.6436	0.8495485186576843	0.43759334087371826
80	4448	727,727	68,67	0.8578,0.4537	0	0.6558	0.8578477501869202	0.4536783695220947
80	4449	1893,1893	68,67	0.3114,0.4883	1	0.3999	0.3998560607433319	0.3998560607433319
80	4450	5437,5437	68,67	0.7548,0.5901	0	0.6725	0.6724837422370911	0.6724837422370911
80	4451	4883,4883	68,67	0.2498,0.4869	1	0.3684	0.3683580160140991	0.3683580160140991
80	4452	4881,4881	68,67	0.7469,0.6196	1	0.6833	0.6832678020000458	0.6832678020000458
80	4453	13027,13027	68,67	0.7251,0.6146	1	0.6698	0.6698445677757263	0.6698445677757263
80	4454	735,735	68,67	0.7162,0.6068	0	0.6615	0.6615163087844849	0.6615163087844849
80	4455	13026,13026	68,67	0.3328,0.5022	0	0.4175	0.5022306442260742	0.33275264501571655
80	4456	3559,3559	68,67	0.3505,0.5207	0	0.4356	0.5206975936889648	0.350508451461792
80	4457	1877,1877	68,67	0.3015,0.5165	0	0.409	0.5164632797241211	0.3014630675315857
80	4458	13028,13028	68,67	0.2818,0.5198	1	0.4008	0.5198330283164978	0.2818033993244171
80	4459	13029,13029	68,67	0.755,0.5924	1	0.6737	0.673699140548706	0.673699140548706
80	4460	1466,1466	68,67	0.7343,0.5966	1	0.6655	0.6654650866985321	0.6654650866985321
80	4461	12418	37	0.6406	1	0.6406	0.6406494379043579	0.6406494379043579
80	4462	12738	37	0.6482	1	0.6482	0.648165762424469	0.648165762424469
80	4463	4228	37	0.6431	0	0.6431	0.6431360244750977	0.6431360244750977
80	4464	12916	37	0.5685	1	0.5685	0.5685271620750427	0.5685271620750427
80	4465	13037	37	0.6391	0	0.6391	0.6390960216522217	0.6390960216522217
80	4466	10532	37	0.5711	1	0.5711	0.5710875988006592	0.5710875988006592
80	4467	13038	37	0.6362	1	0.6362	0.6361967325210571	0.6361967325210571
80	4468	11168	12	0.6365	1	0.6365	0.6364890336990356	0.6364890336990356
80	4469	12826	12	0.6086	1	0.6086	0.6086488962173462	0.6086488962173462
80	4470	11813	12	0.6068	0	0.6068	0.6068360805511475	0.6068360805511475
80	4471	12846	12	0.6032	1	0.6032	0.6031886339187622	0.6031886339187622
80	4472	8958	12	0.6599	1	0.6599	0.6599456071853638	0.6599456071853638
80	4473	12920	12	0.6666	1	0.6666	0.6666345000267029	0.6666345000267029
80	4474	5814	9	0.65	1	0.65	0.6500275135040283	0.6500275135040283
80	4475	5213	34	0.5723	0	0.5723	0.5723085403442383	0.5723085403442383
80	4476	7824	34	0.5136	1	0.5136	0.5136225819587708	0.5136225819587708
80	4477	3549	34	0.6004	1	0.6004	0.6003730297088623	0.6003730297088623
80	4478	4821	34	0.605	1	0.605	0.60498046875	0.60498046875
80	4479	1650	34	0.5606	1	0.5606	0.560567319393158	0.560567319393158
80	4481	2611	50	0.4788	0	0.4788	0.47878023982048035	0.47878023982048035
80	4482	12651	50	0.4152	0	0.4152	0.41520774364471436	0.41520774364471436
80	4483	4162,4162	48,49	0.3368,0.6443	0	0.4906	0.6443354487419128	0.33676812052726746
80	4484	6740,6740	48,49	0.2734,0.5598	1	0.4166	0.5598139762878418	0.27338090538978577
80	4485	7706	57	0.6719	1	0.6719	0.6719101667404175	0.6719101667404175
80	4486	5629,5629	48,49	0.6153,0.6173	0	0.6163	0.6163285374641418	0.6163285374641418
80	4487	5707,5707	48,49	0.3156,0.5717	1	0.4436	0.5716827511787415	0.3155527412891388
80	4488	6885,6885	48,49	0.7124,0.7139	1	0.7131	0.7131384015083313	0.7131384015083313
80	4489	1279,1279	45,51	0.7014,0.7267	1	0.7141	0.714089959859848	0.714089959859848
80	4490	1655,1655	45,51	0.6754,0.706	1	0.6907	0.6906755864620209	0.6906755864620209
80	4491	9065,9065	45,51	0.6732,0.6978	0	0.6855	0.6855037808418274	0.6855037808418274
80	4492	2202,2202	45,51	0.3465,0.5699	0	0.4582	0.5698984861373901	0.34648966789245605
80	4493	7793	38	0.6427	1	0.6427	0.6427087187767029	0.6427087187767029
80	4494	1228	2	0.8505	1	0.8505	0.8505048155784607	0.8505048155784607
80	4495	8060	28	0.8335	1	0.8335	0.8335253000259399	0.8335253000259399
80	4496	10500	28	0.7875	1	0.7875	0.7875065803527832	0.7875065803527832
80	4497	9762	28	0.759	1	0.759	0.7590445876121521	0.7590445876121521
80	4498	9761	28	0.7265	1	0.7265	0.7265487909317017	0.7265487909317017
80	4499	11250	28	0.6737	1	0.6737	0.6736578941345215	0.6736578941345215
80	4500	484	71	0.412	0	0.412	0.4120357930660248	0.4120357930660248
80	4501	10218	71	0.4406	1	0.4406	0.4405696392059326	0.4405696392059326
80	4502	6099	71	0.457	1	0.457	0.4569886326789856	0.4569886326789856
80	4503	6713	71	0.4705	1	0.4705	0.4705098867416382	0.4705098867416382
80	4504	1669	34	0.5862	0	0.5862	0.5861826539039612	0.5861826539039612
80	4505	3548	34	0.571	1	0.571	0.5709720253944397	0.5709720253944397
80	4506	1458	34	0.6984	1	0.6984	0.698390007019043	0.698390007019043
80	4507	1455	34	0.6556	1	0.6556	0.6556248068809509	0.6556248068809509
80	4508	3150	34	0.6009	1	0.6009	0.6009225249290466	0.6009225249290466
80	4509	5475	2	0.711	1	0.711	0.7109584808349609	0.7109584808349609
80	4510	6173,6173	68,67	0.9119,0.53	1	0.7209	0.7209313213825226	0.7209313213825226
80	4511	13024	66	0.5822	1	0.5822	0.5821855068206787	0.5821855068206787
80	4512	9879	66	0.5921	0	0.5921	0.5920912623405457	0.5920912623405457
80	4513	10666	66	0.5509	1	0.5509	0.5508894920349121	0.5508894920349121
80	4514	11576	66	0.593	0	0.593	0.5930460095405579	0.5930460095405579
80	4515	6496	66	0.4841	1	0.4841	0.4841190576553345	0.4841190576553345
80	4516	11087	66	0.57	0	0.57	0.569999098777771	0.569999098777771
80	4517	9023	66	0.4347	0	0.4347	0.43466249108314514	0.43466249108314514
80	4518	3769	66	0.442	0	0.442	0.44198256731033325	0.44198256731033325
80	4519	6849	66	0.448	1	0.448	0.4480288326740265	0.4480288326740265
80	4520	12315	66	0.5347	0	0.5347	0.534693717956543	0.534693717956543
80	4521	9615	66	0.4318	0	0.4318	0.4317888617515564	0.4317888617515564
80	4522	9993	66	0.4263	1	0.4263	0.4263325333595276	0.4263325333595276
80	4523	471	66	0.5389	1	0.5389	0.5388612747192383	0.5388612747192383
80	4524	10659	66	0.5913	0	0.5913	0.5912708044052124	0.5912708044052124
80	4525	404,404	56,55	0.4084,0.5803	1	0.4944	0.5803244709968567	0.4083869457244873
80	4526	9857,9857	56,55	0.7115,0.6914	0	0.7015	0.70148766040802	0.70148766040802
80	4527	5605,5605	56,55	0.4365,0.5635	0	0.5	0.5634547472000122	0.43653059005737305
80	4528	10602,10602	56,55	0.4668,0.5392	1	0.503	0.5391871929168701	0.46679049730300903
80	4529	6030,6030	56,55	0.7523,0.703	1	0.7277	0.7276621162891388	0.7276621162891388
80	4530	3102,3102	56,55	0.7337,0.7259	1	0.7298	0.7298091948032379	0.7298091948032379
80	4531	9856,9856	56,55	0.7169,0.7195	0	0.7182	0.7182013392448425	0.7182013392448425
80	4532	2126,2126	56,55	0.4754,0.5986	0	0.537	0.5986270904541016	0.4754111170768738
80	4533	3574,3574	56,55	0.5172,0.5749	1	0.546	0.5460047721862793	0.5460047721862793
80	4534	10603,10603	56,55	0.7222,0.7041	1	0.7132	0.7131690382957458	0.7131690382957458
80	4535	412,412	48,49	0.6404,0.5531	0	0.5967	0.5967333614826202	0.5967333614826202
80	4536	2129,2129	48,49	0.4325,0.5262	1	0.4794	0.5262079238891602	0.4325461983680725
80	4537	6821,6821	48,49	0.6269,0.5485	1	0.5877	0.5877153277397156	0.5877153277397156
80	4538	7101,7101	48,49	0.6167,0.5354	1	0.5761	0.5760688483715057	0.5760688483715057
80	4539	55	20	0.6375	0	0.6375	0.6374737024307251	0.6374737024307251
80	4540	1319	20	0.5131	1	0.5131	0.5130975246429443	0.5130975246429443
80	4541	5383	20	0.7044	1	0.7044	0.7044058442115784	0.7044058442115784
80	4542	1983	20	0.6835	1	0.6835	0.6834883093833923	0.6834883093833923
80	4543	1016	20	0.6532	1	0.6532	0.6532078981399536	0.6532078981399536
80	4545	2942	1	0.7795	1	0.7795	0.7795001268386841	0.7795001268386841
80	4546	10481	78	0.5894	1	0.5894	0.5894451141357422	0.5894451141357422
80	4547	6811	48	0.6799	1	0.6799	0.679867684841156	0.679867684841156
80	4548	5762	48	0.6362	1	0.6362	0.6362125277519226	0.6362125277519226
80	4549	7117	44	0.6639	1	0.6639	0.6638798117637634	0.6638798117637634
80	4550	10347	44	0.6716	1	0.6716	0.6715929508209229	0.6715929508209229
80	4551	8087	44	0.6708	1	0.6708	0.6708219051361084	0.6708219051361084
80	4552	9560	44	0.672	1	0.672	0.6720305681228638	0.6720305681228638
80	4553	10342	44	0.6749	1	0.6749	0.6748571991920471	0.6748571991920471
80	4554	7348	50	0.6166	1	0.6166	0.6165691614151001	0.6165691614151001
80	4555	4024	50	0.6123	1	0.6123	0.612288236618042	0.612288236618042
80	4556	5887	28	0.4634	0	0.4634	0.463380366563797	0.463380366563797
80	4557	3008	28	0.3763	0	0.3763	0.3762742280960083	0.3762742280960083
80	4558	2747	28	0.4283	0	0.4283	0.4282872974872589	0.4282872974872589
80	4559	6563	28	0.4518	0	0.4518	0.45184361934661865	0.45184361934661865
80	4560	9797	28	0.6264	1	0.6264	0.6264253258705139	0.6264253258705139
80	4561	8789	28	0.6047	1	0.6047	0.6046937108039856	0.6046937108039856
80	4562	1368	28	0.6027	0	0.6027	0.6027498245239258	0.6027498245239258
80	4563	9357	61	0.6512	0	0.6512	0.6512358784675598	0.6512358784675598
80	4564	1085	61	0.6773	1	0.6773	0.6772655844688416	0.6772655844688416
80	4565	5065	61	0.7387	0	0.7387	0.7387378811836243	0.7387378811836243
80	4566	11553	61	0.716	1	0.716	0.7159618139266968	0.7159618139266968
80	4567	12137	61	0.8192	1	0.8192	0.8192102313041687	0.8192102313041687
80	4568	2892	34	0.6869	1	0.6869	0.6869006156921387	0.6869006156921387
80	4569	341	34	0.5949	1	0.5949	0.5948799848556519	0.5948799848556519
80	4570	1234	34	0.5537	0	0.5537	0.553745448589325	0.553745448589325
80	4571	2194	34	0.5541	1	0.5541	0.5541132092475891	0.5541132092475891
80	4572	9183	37	0.7371	1	0.7371	0.7371290922164917	0.7371290922164917
80	4573	4743	5	0.7414	1	0.7414	0.7413948774337769	0.7413948774337769
80	4574	13025	62	0.6597	1	0.6597	0.6597157120704651	0.6597157120704651
80	4575	1044	3	0.622	1	0.622	0.6219521760940552	0.6219521760940552
80	4576	1963	12	0.6585	1	0.6585	0.6584634184837341	0.6584634184837341
80	4577	13023	66	0.5731	1	0.5731	0.5731176137924194	0.5731176137924194
80	4578	8640	57	0.7218	1	0.7218	0.7218091487884521	0.7218091487884521
80	4579	7189	57	0.6963	1	0.6963	0.6963159441947937	0.6963159441947937
80	4580	333	34	0.5398	1	0.5398	0.5397903323173523	0.5397903323173523
80	4581	1272	34	0.5413	0	0.5413	0.5413262844085693	0.5413262844085693
80	4582	334	34	0.4934	0	0.4934	0.49335384368896484	0.49335384368896484
80	4583	338	34	0.5828	0	0.5828	0.5828339457511902	0.5828339457511902
80	4584	2074	34	0.572	1	0.572	0.5720070600509644	0.5720070600509644
80	4585	1652	34	0.5888	1	0.5888	0.5888147950172424	0.5888147950172424
80	4586	337	34	0.5786	0	0.5786	0.5786409378051758	0.5786409378051758
80	4587	2073	34	0.5574	1	0.5574	0.5573839545249939	0.5573839545249939
80	4588	6248	34	0.6145	1	0.6145	0.6144934296607971	0.6144934296607971
80	4589	4991,4991	15,61	0.7491,0.6705	1	0.7098	0.7098382413387299	0.7098382413387299
