orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
140	8320	1020	5	0.2814	0	0.2814	0.2814498543739319	0.2814498543739319
140	8321	4933	5	0.2848	0	0.2848	0.284803569316864	0.284803569316864
140	8322	13918	5	0.2896	0	0.2896	0.28956928849220276	0.28956928849220276
140	8323	4528	5	0.294	0	0.294	0.29397186636924744	0.29397186636924744
140	8324	2794	5	0.3025	0	0.3025	0.30250346660614014	0.30250346660614014
140	8325	11014	56	0.0896	0	0.0896	0.0896381288766861	0.0896381288766861
140	8326	6427	62	0.3251	0	0.3251	0.3251076340675354	0.3251076340675354
140	8327	1476	62	0.2903	0	0.2903	0.2903251647949219	0.2903251647949219
141	8329	11540	1	0.8327	1	0.8327	0.8326565027236938	0.8326565027236938
141	8330	3298	1	0.8488	1	0.8488	0.8488267660140991	0.8488267660140991
141	8331	1957	1	0.6592	1	0.6592	0.659151554107666	0.659151554107666
142	8333	2550	15	0.3574	0	0.3574	0.3573557734489441	0.3573557734489441
142	8334	3341	15	0.4447	1	0.4447	0.44474267959594727	0.44474267959594727
142	8335	1826	15	0.904	1	0.904	0.9039957523345947	0.9039957523345947
142	8336	3340	15	0.8691	1	0.8691	0.8690634369850159	0.8690634369850159
142	8337	13857	14	0.6647	1	0.6647	0.6647120714187622	0.6647120714187622
143	8339	3887	9	0.6041	1	0.6041	0.6041492223739624	0.6041492223739624
143	8340	10195	9	0.6051	1	0.6051	0.6051031947135925	0.6051031947135925
143	8341	8887	9	0.6043	0	0.6043	0.6042907238006592	0.6042907238006592
143	8342	4118	9	0.6315	0	0.6315	0.631538450717926	0.631538450717926
143	8343	4718	9	0.6261	1	0.6261	0.62610924243927	0.62610924243927
143	8344	1756	9	0.7565	1	0.7565	0.7564758062362671	0.7564758062362671
143	8345	9101	9	0.7111	1	0.7111	0.7110906839370728	0.7110906839370728
143	8346	1301	9	0.6694	1	0.6694	0.6694204211235046	0.6694204211235046
143	8347	10191	9	0.5935	0	0.5935	0.5935165882110596	0.5935165882110596
143	8348	1170	9	0.7079	1	0.7079	0.7078639268875122	0.7078639268875122
143	8349	4269	9	0.7285	0	0.7285	0.7285032272338867	0.7285032272338867
143	8350	1169	9	0.7426	1	0.7426	0.7425771951675415	0.7425771951675415
143	8351	5463	9	0.7416	1	0.7416	0.7415781617164612	0.7415781617164612
143	8352	9452	9	0.7556	1	0.7556	0.755584180355072	0.755584180355072
143	8353	3888	9	0.735	1	0.735	0.7349568605422974	0.7349568605422974
143	8354	10194	9	0.7302	1	0.7302	0.7302355766296387	0.7302355766296387
143	8355	5814	9	0.7189	1	0.7189	0.7189474105834961	0.7189474105834961
143	8356	954	9	0.6829	1	0.6829	0.6829186677932739	0.6829186677932739
143	8357	179	9	0.5814	1	0.5814	0.5813685655593872	0.5813685655593872
143	8358	4085	9	0.531	0	0.531	0.5309581160545349	0.5309581160545349
143	8359	1171	9	0.6409	1	0.6409	0.6409047842025757	0.6409047842025757
143	8360	38	9	0.6858	1	0.6858	0.6857699751853943	0.6857699751853943
143	8361	4119	9	0.7166	1	0.7166	0.7165838479995728	0.7165838479995728
143	8362	6294	9	0.6396	1	0.6396	0.6396077871322632	0.6396077871322632
143	8363	6211	9	0.6093	1	0.6093	0.6092526912689209	0.6092526912689209
143	8364	10192	9	0.5814	0	0.5814	0.5813674926757812	0.5813674926757812
143	8365	3834	9	0.5093	0	0.5093	0.5093333721160889	0.5093333721160889
143	8366	4234	9	0.4871	1	0.4871	0.4871017336845398	0.4871017336845398
143	8367	948	9	0.6671	1	0.6671	0.6671335101127625	0.6671335101127625
143	8368	5092	10	0.6154	0	0.6154	0.6154279708862305	0.6154279708862305
143	8369	5093	10	0.3985	0	0.3985	0.39849504828453064	0.39849504828453064
143	8370	5094	10	0.4034	0	0.4034	0.4033859372138977	0.4033859372138977
143	8371	10861	62	0.4129	0	0.4129	0.4128674864768982	0.4128674864768982
143	8372	12716	62	0.4192	0	0.4192	0.4191540479660034	0.4191540479660034
143	8373	11669	62	0.4209	0	0.4209	0.4209015965461731	0.4209015965461731
143	8374	11542	12	0.4311	0	0.4311	0.43108993768692017	0.43108993768692017
143	8375	957	12	0.4792	0	0.4792	0.479200541973114	0.479200541973114
143	8376	12070	12	0.6127	1	0.6127	0.6127210855484009	0.6127210855484009
143	8377	15077	12	0.6229	1	0.6229	0.6229324340820312	0.6229324340820312
143	8378	2400	12	0.5955	1	0.5955	0.5955401659011841	0.5955401659011841
143	8379	2402	12	0.5176	1	0.5176	0.5175524950027466	0.5175524950027466
143	8380	6295	12	0.5043	1	0.5043	0.5043362975120544	0.5043362975120544
143	8381	12336	12	0.4884	0	0.4884	0.4884029030799866	0.4884029030799866
143	8382	2947	12	0.6262	1	0.6262	0.6261815428733826	0.6261815428733826
143	8383	14882	12	0.5855	0	0.5855	0.5855348110198975	0.5855348110198975
143	8384	12781	12	0.6098	1	0.6098	0.6098297834396362	0.6098297834396362
143	8385	5040	12	0.5858	1	0.5858	0.5857924222946167	0.5857924222946167
143	8386	15112	12	0.5732	0	0.5732	0.5731734037399292	0.5731734037399292
143	8387	11275	12	0.5669	1	0.5669	0.5668765306472778	0.5668765306472778
143	8388	960	12	0.5977	1	0.5977	0.5976883172988892	0.5976883172988892
143	8389	2397	12	0.59	1	0.59	0.5900241136550903	0.5900241136550903
143	8390	2398	12	0.5371	1	0.5371	0.5371086001396179	0.5371086001396179
143	8391	4273	12	0.5377	1	0.5377	0.5377447605133057	0.5377447605133057
143	8392	15082	12	0.5384	1	0.5384	0.5383575558662415	0.5383575558662415
143	8393	9592	12	0.5398	1	0.5398	0.5398298501968384	0.5398298501968384
143	8394	1512	12	0.5441	1	0.5441	0.5440898537635803	0.5440898537635803
143	8395	6417	12	0.5536	1	0.5536	0.5535696148872375	0.5535696148872375
143	8396	5261	12	0.5662	1	0.5662	0.5661789178848267	0.5661789178848267
143	8397	2251	12	0.5752	1	0.5752	0.575249433517456	0.575249433517456
143	8398	4721	12	0.5802	1	0.5802	0.580199658870697	0.580199658870697
143	8399	13207	12	0.5831	0	0.5831	0.5831224918365479	0.5831224918365479
143	8400	10369	12	0.5941	1	0.5941	0.5941336154937744	0.5941336154937744
143	8401	8403	12	0.587	1	0.587	0.5869638323783875	0.5869638323783875
143	8402	1254	12	0.5953	1	0.5953	0.5952581167221069	0.5952581167221069
143	8403	9455	12	0.5758	0	0.5758	0.5758286714553833	0.5758286714553833
143	8404	12085	62	0.5659	0	0.5659	0.5658561587333679	0.5658561587333679
143	8405	11668	62	0.5844	0	0.5844	0.5843604803085327	0.5843604803085327
143	8406	12179	62	0.5738	1	0.5738	0.573759913444519	0.573759913444519
143	8407	15877	62	0.5796	1	0.5796	0.5796329975128174	0.5796329975128174
143	8408	3543	62	0.5755	0	0.5755	0.5754613876342773	0.5754613876342773
143	8409	10179	62	0.5527	1	0.5527	0.5527138710021973	0.5527138710021973
143	8410	15890	62	0.5737	1	0.5737	0.5737387537956238	0.5737387537956238
143	8411	8116	62	0.5711	1	0.5711	0.5711008906364441	0.5711008906364441
143	8412	10635	9	0.599	1	0.599	0.5989671945571899	0.5989671945571899
143	8413	3440	9	0.6227	1	0.6227	0.6226931214332581	0.6226931214332581
143	8414	15086	9	0.632	1	0.632	0.6320138573646545	0.6320138573646545
143	8415	1541	9	0.6463	1	0.6463	0.6463078260421753	0.6463078260421753
143	8416	5090	9	0.6489	1	0.6489	0.6489177942276001	0.6489177942276001
143	8417	82	9	0.6579	1	0.6579	0.6579201221466064	0.6579201221466064
143	8418	1542	9	0.6534	1	0.6534	0.6534034609794617	0.6534034609794617
143	8419	13150	9	0.6681	1	0.6681	0.6681028604507446	0.6681028604507446
143	8420	5278,5278	23,9	0.7134,0.6534	0	0.6834	0.6833831965923309	0.6833831965923309
143	8421	10943,10943	23,9	0.6288,0.6077	1	0.6183	0.6182585954666138	0.6182585954666138
143	8422	12833,12833	23,9	0.6672,0.6337	1	0.6505	0.6504737734794617	0.6504737734794617
143	8423	4748,4748	23,9	0.674,0.6356	1	0.6548	0.6548251807689667	0.6548251807689667
143	8424	12217,12217	23,9	0.6596,0.6291	1	0.6444	0.6443677246570587	0.6443677246570587
143	8425	7370,7370	23,9	0.6851,0.6423	0	0.6637	0.6636693477630615	0.6636693477630615
143	8426	2392	9	0.6157	1	0.6157	0.6156522631645203	0.6156522631645203
143	8427	3443	9	0.6924	0	0.6924	0.6924343109130859	0.6924343109130859
143	8428	1172	9	0.5331	1	0.5331	0.5331138372421265	0.5331138372421265
143	8429	5189	9	0.6524	1	0.6524	0.6524488925933838	0.6524488925933838
143	8430	1168	9	0.668	1	0.668	0.6680296659469604	0.6680296659469604
143	8431	1508	9	0.6702	1	0.6702	0.6701570153236389	0.6701570153236389
143	8432	1173	9	0.7087	1	0.7087	0.7086523175239563	0.7086523175239563
143	8433	949	9	0.6902	1	0.6902	0.6902355551719666	0.6902355551719666
143	8434	787	9	0.7339	1	0.7339	0.7339403629302979	0.7339403629302979
143	8435	4717	9	0.6962	1	0.6962	0.6962434649467468	0.6962434649467468
143	8436	11034	9	0.7347	1	0.7347	0.7347032427787781	0.7347032427787781
143	8437	9235	9	0.7003	1	0.7003	0.7002724409103394	0.7002724409103394
143	8438	2797	9	0.7214	1	0.7214	0.7213684320449829	0.7213684320449829
143	8439	10536	9	0.688	1	0.688	0.6879860162734985	0.6879860162734985
143	8440	5259	9	0.7347	0	0.7347	0.7347241640090942	0.7347241640090942
143	8441	4716	9	0.5542	1	0.5542	0.5541919469833374	0.5541919469833374
143	8442	4938	9	0.6839	1	0.6839	0.6839405298233032	0.6839405298233032
143	8443	1025	9	0.7141	1	0.7141	0.7140516042709351	0.7140516042709351
143	8444	9236	9	0.674	1	0.674	0.6740105748176575	0.6740105748176575
143	8445	902	12	0.6448	1	0.6448	0.6448497772216797	0.6448497772216797
143	8446	8786	12	0.6144	1	0.6144	0.6144274473190308	0.6144274473190308
143	8447	959	12	0.6189	1	0.6189	0.6188690662384033	0.6188690662384033
143	8448	6372	12	0.6079	1	0.6079	0.6079428195953369	0.6079428195953369
143	8449	2250	12	0.6174	1	0.6174	0.6173846125602722	0.6173846125602722
143	8450	12071	12	0.6143	1	0.6143	0.6143277287483215	0.6143277287483215
143	8451	4722	12	0.6137	1	0.6137	0.6136603951454163	0.6136603951454163
143	8452	15076	12	0.6138	1	0.6138	0.6137919425964355	0.6137919425964355
143	8453	12177	12	0.614	1	0.614	0.6140457391738892	0.6140457391738892
143	8454	12668	12	0.6135	1	0.6135	0.6134819984436035	0.6134819984436035
143	8455	5905	12	0.6094	1	0.6094	0.609358012676239	0.609358012676239
143	8456	183	12	0.6073	1	0.6073	0.6072789430618286	0.6072789430618286
143	8457	14901	12	0.615	1	0.615	0.6149766445159912	0.6149766445159912
143	8458	13187	12	0.6145	1	0.6145	0.6144989728927612	0.6144989728927612
143	8459	5318	12	0.6141	1	0.6141	0.6140542030334473	0.6140542030334473
143	8460	3117	62	0.602	1	0.602	0.6020435690879822	0.6020435690879822
143	8461	7951	62	0.5979	0	0.5979	0.5978678464889526	0.5978678464889526
143	8462	8407	62	0.5877	1	0.5877	0.5876724123954773	0.5876724123954773
143	8463	12221	62	0.631	1	0.631	0.6310139298439026	0.6310139298439026
143	8464	9798	62	0.6391	1	0.6391	0.6390668749809265	0.6390668749809265
143	8465	12187	62	0.6042	1	0.6042	0.6042301654815674	0.6042301654815674
143	8466	9459	62	0.5932	1	0.5932	0.5932343602180481	0.5932343602180481
143	8467	8406	62	0.6108	1	0.6108	0.6108020544052124	0.6108020544052124
143	8468	7571	62	0.6164	0	0.6164	0.6163959503173828	0.6163959503173828
143	8469	13268	62	0.5969	1	0.5969	0.596900463104248	0.596900463104248
143	8470	9114	62	0.6439	0	0.6439	0.6439439654350281	0.6439439654350281
143	8471	8660	62	0.6134	0	0.6134	0.6134029626846313	0.6134029626846313
143	8472	6836	62	0.637	0	0.637	0.6369525790214539	0.6369525790214539
143	8473	8242	62	0.6436	0	0.6436	0.6435840725898743	0.6435840725898743
143	8474	1430	62	0.63	0	0.63	0.6299766898155212	0.6299766898155212
143	8475	2215	62	0.6008	0	0.6008	0.6008234620094299	0.6008234620094299
143	8476	2467	62	0.5876	1	0.5876	0.5876125693321228	0.5876125693321228
143	8477	444	62	0.6761	1	0.6761	0.676114022731781	0.676114022731781
143	8478	3124	62	0.6745	1	0.6745	0.6744549870491028	0.6744549870491028
143	8479	7736	62	0.6302	0	0.6302	0.6302191019058228	0.6302191019058228
143	8480	11345	62	0.6481	0	0.6481	0.6480615139007568	0.6480615139007568
143	8481	6434	62	0.587	0	0.587	0.5870143175125122	0.5870143175125122
143	8482	4858	62	0.5677	0	0.5677	0.5677247643470764	0.5677247643470764
143	8483	6502	62	0.5848	1	0.5848	0.5847560167312622	0.5847560167312622
143	8484	441	62	0.6242	1	0.6242	0.6241899728775024	0.6241899728775024
143	8485	11283	62	0.6249	1	0.6249	0.6248587369918823	0.6248587369918823
143	8486	9369	62	0.6016	1	0.6016	0.6016101837158203	0.6016101837158203
143	8487	10370	62	0.6072	1	0.6072	0.6071908473968506	0.6071908473968506
143	8488	11840	62	0.5993	1	0.5993	0.5993043184280396	0.5993043184280396
143	8489	2217	62	0.6041	1	0.6041	0.6041017770767212	0.6041017770767212
143	8490	1092	62	0.6149	0	0.6149	0.6149312257766724	0.6149312257766724
143	8491	10973	62	0.6688	1	0.6688	0.6688444018363953	0.6688444018363953
143	8492	9005	62	0.65	1	0.65	0.6499899625778198	0.6499899625778198
143	8493	3125	62	0.64	1	0.64	0.6399561166763306	0.6399561166763306
143	8494	8119	62	0.6	0	0.6	0.600045382976532	0.600045382976532
143	8495	10647	62	0.6585	1	0.6585	0.6584516167640686	0.6584516167640686
143	8496	1431	62	0.6673	1	0.6673	0.667304515838623	0.667304515838623
143	8497	12671	62	0.6408	1	0.6408	0.640801191329956	0.640801191329956
143	8498	6436	62	0.5745	1	0.5745	0.5744728446006775	0.5744728446006775
143	8499	11109	62	0.5748	1	0.5748	0.5747780203819275	0.5747780203819275
143	8500	12300	12	0.5982	1	0.5982	0.5981889367103577	0.5981889367103577
143	8501	5190	12	0.6109	1	0.6109	0.6109493970870972	0.6109493970870972
143	8502	12092	12	0.6064	1	0.6064	0.606375515460968	0.606375515460968
143	8503	1027	12	0.6204	0	0.6204	0.6204088926315308	0.6204088926315308
143	8504	1303	12	0.6117	1	0.6117	0.6117464303970337	0.6117464303970337
143	8505	3299	12	0.623	1	0.623	0.6230114698410034	0.6230114698410034
143	8506	5038	12	0.6484	1	0.6484	0.6484112739562988	0.6484112739562988
143	8507	12149	12	0.6217	1	0.6217	0.6217164993286133	0.6217164993286133
143	8508	11701	12	0.6204	1	0.6204	0.6203724145889282	0.6203724145889282
143	8509	3155	12	0.6144	1	0.6144	0.6143906116485596	0.6143906116485596
143	8510	4270	12	0.607	1	0.607	0.606958270072937	0.606958270072937
143	8511	1758	12	0.6107	1	0.6107	0.6106635332107544	0.6106635332107544
143	8512	2393	12	0.6068	1	0.6068	0.6067966818809509	0.6067966818809509
143	8513	5317	12	0.6105	1	0.6105	0.6104938387870789	0.6104938387870789
143	8514	180	12	0.6174	1	0.6174	0.6174467206001282	0.6174467206001282
143	8515	4236	12	0.6218	1	0.6218	0.6218414306640625	0.6218414306640625
143	8516	3445	12	0.6196	1	0.6196	0.6196324825286865	0.6196324825286865
143	8517	1026	12	0.6195	0	0.6195	0.6194998025894165	0.6194998025894165
143	8518	6761	12	0.6035	0	0.6035	0.6035073399543762	0.6035073399543762
143	8519	1510	12	0.609	1	0.609	0.6089644432067871	0.6089644432067871
143	8520	43	12	0.6062	1	0.6062	0.6061526536941528	0.6061526536941528
143	8521	6641	12	0.609	1	0.609	0.6089558005332947	0.6089558005332947
143	8522	14710	12	0.6031	1	0.6031	0.6030904054641724	0.6030904054641724
143	8523	1251	12	0.6058	1	0.6058	0.6058423519134521	0.6058423519134521
143	8524	1253	12	0.6031	0	0.6031	0.603065013885498	0.603065013885498
143	8525	12455	12	0.6061	1	0.6061	0.6061012744903564	0.6061012744903564
143	8526	2657	12	0.6041	1	0.6041	0.6041238903999329	0.6041238903999329
143	8527	4719	12	0.611	1	0.611	0.6109710335731506	0.6109710335731506
143	8528	3153	12	0.6009	1	0.6009	0.6009179353713989	0.6009179353713989
143	8529	5363	12	0.6043	1	0.6043	0.6043497920036316	0.6043497920036316
144	8531	944	1	0.868	1	0.868	0.8679924011230469	0.8679924011230469
144	8532	9102	1	0.7545	1	0.7545	0.7544747591018677	0.7544747591018677
144	8533	3884	1	0.734	1	0.734	0.7339518070220947	0.7339518070220947
144	8534	5461	1	0.7618	1	0.7618	0.7617587447166443	0.7617587447166443
144	8535	6170	1	0.791	1	0.791	0.7910411953926086	0.7910411953926086
144	8536	2769	1	0.7661	1	0.7661	0.7661128044128418	0.7661128044128418
144	8537	7563	1	0.5812	0	0.5812	0.5812093019485474	0.5812093019485474
144	8538	5300	1	0.7689	1	0.7689	0.7688744068145752	0.7688744068145752
144	8539	11341	1	0.8249	1	0.8249	0.8248997330665588	0.8248997330665588
144	8540	2191	1	0.7595	1	0.7595	0.7594977617263794	0.7594977617263794
144	8541	8648	1	0.7428	1	0.7428	0.7427815794944763	0.7427815794944763
144	8542	1401	1	0.7402	1	0.7402	0.7402474880218506	0.7402474880218506
145	8544	10184	62	0.5451	0	0.5451	0.5451244711875916	0.5451244711875916
145	8545	10185	62	0.557	0	0.557	0.5569671392440796	0.5569671392440796
145	8546	10186	62	0.7334	1	0.7334	0.7333882451057434	0.7333882451057434
145	8547	7217	62	0.6536	1	0.6536	0.6535760760307312	0.6535760760307312
145	8548	9494	62	0.5597	1	0.5597	0.5597327947616577	0.5597327947616577
145	8549	7447	62	0.3299	0	0.3299	0.3298836350440979	0.3298836350440979
145	8550	6198	62	0.7157	1	0.7157	0.715695321559906	0.715695321559906
145	8551	6200	62	0.4979	0	0.4979	0.49791818857192993	0.49791818857192993
145	8552	5888	62	0.8166	1	0.8166	0.8166332840919495	0.8166332840919495
145	8553	6565	62	0.6742	0	0.6742	0.6741815805435181	0.6741815805435181
145	8554	6048	62	0.844	1	0.844	0.8439671397209167	0.8439671397209167
145	8555	5563	62	0.7333	1	0.7333	0.7333248853683472	0.7333248853683472
145	8556	6438	62	0.6665	1	0.6665	0.6664609909057617	0.6664609909057617
145	8557	8324	62	0.5351	0	0.5351	0.535082995891571	0.535082995891571
145	8558	672	62	0.7944	0	0.7944	0.7944296598434448	0.7944296598434448
145	8559	1476	62	0.7541	1	0.7541	0.7541481256484985	0.7541481256484985
145	8560	7221	62	0.7851	1	0.7851	0.7851344347000122	0.7851344347000122
145	8561	2122	63	0.6876	1	0.6876	0.6875719428062439	0.6875719428062439
145	8562	2601	63	0.5961	0	0.5961	0.5960641503334045	0.5960641503334045
145	8563	10857	63	0.8108	1	0.8108	0.8108091354370117	0.8108091354370117
145	8564	687	63	0.7132	1	0.7132	0.7132114768028259	0.7132114768028259
145	8565	1496	64	0.5965	1	0.5965	0.5965471267700195	0.5965471267700195
145	8566	6925	63	0.6009	1	0.6009	0.6008564829826355	0.6008564829826355
145	8567	6912	63	0.5908	0	0.5908	0.5908056497573853	0.5908056497573853
145	8568	6427	62	0.815	1	0.815	0.8150259852409363	0.8150259852409363
145	8569	667	62	0.7221	1	0.7221	0.7220807075500488	0.7220807075500488
145	8570	2088	62	0.6837	1	0.6837	0.6836705803871155	0.6836705803871155
145	8571	9599	63	0.5779	1	0.5779	0.5779157876968384	0.5779157876968384
145	8572	9600	63	0.5806	1	0.5806	0.5805531740188599	0.5805531740188599
145	8573	9601	63	0.5782	1	0.5782	0.578209638595581	0.578209638595581
145	8574	4142	63	0.5835	1	0.5835	0.5835363864898682	0.5835363864898682
145	8575	4144	63	0.5869	1	0.5869	0.5868676900863647	0.5868676900863647
145	8576	6843	64	0.5808	0	0.5808	0.5808394551277161	0.5808394551277161
145	8577	2101	64	0.573	1	0.573	0.5730112791061401	0.5730112791061401
145	8578	2600	63	0.6258	0	0.6258	0.6257719397544861	0.6257719397544861
145	8579	8663	63	0.6844	1	0.6844	0.6843782067298889	0.6843782067298889
145	8580	8664	63	0.6131	0	0.6131	0.6131391525268555	0.6131391525268555
145	8581	8665	63	0.7366	1	0.7366	0.7366402745246887	0.7366402745246887
145	8582	4863	63	0.6148	1	0.6148	0.6147611737251282	0.6147611737251282
145	8583	4864	63	0.6216	1	0.6216	0.6216115951538086	0.6216115951538086
145	8584	4865	63	0.5635	0	0.5635	0.5634574294090271	0.5634574294090271
145	8585	10187	63	0.7148	1	0.7148	0.7148217558860779	0.7148217558860779
145	8586	5017	63	0.6202	1	0.6202	0.6202123165130615	0.6202123165130615
145	8587	7451	63	0.6182	1	0.6182	0.6182465553283691	0.6182465553283691
145	8588	5018	64	0.5778	0	0.5778	0.5777847766876221	0.5777847766876221
145	8589	7732	64	0.5712	1	0.5712	0.5711989998817444	0.5711989998817444
145	8590	2106	63	0.6147	0	0.6147	0.6146568059921265	0.6146568059921265
145	8591	2107	63	0.7197	1	0.7197	0.7197186350822449	0.7197186350822449
145	8592	2108	63	0.609	0	0.609	0.6090478897094727	0.6090478897094727
145	8593	2109	63	0.7286	1	0.7286	0.7286165952682495	0.7286165952682495
145	8594	6204	63	0.6485	1	0.6485	0.6485433578491211	0.6485433578491211
145	8595	1494	63	0.6575	0	0.6575	0.6574649214744568	0.6574649214744568
145	8596	5026	63	0.6869	1	0.6869	0.6868563294410706	0.6868563294410706
145	8597	5027	63	0.7065	1	0.7065	0.7065309286117554	0.7065309286117554
145	8598	5028	63	0.7098	1	0.7098	0.7098069787025452	0.7098069787025452
145	8599	6056	64	0.5566	1	0.5566	0.5566207766532898	0.5566207766532898
145	8600	3383	64	0.5697	1	0.5697	0.5696533918380737	0.5696533918380737
145	8601	459	63	0.6299	1	0.6299	0.6299435496330261	0.6299435496330261
145	8602	456	64	0.577	1	0.577	0.576978325843811	0.576978325843811
145	8603	4145	64	0.5794	1	0.5794	0.5793737173080444	0.5793737173080444
145	8604	4647	62	0.6315	0	0.6315	0.6315288543701172	0.6315288543701172
145	8605	4648	62	0.6276	1	0.6276	0.6275568008422852	0.6275568008422852
145	8606	4649	62	0.7135	1	0.7135	0.7134630680084229	0.7134630680084229
145	8607	4650	62	0.7123	1	0.7123	0.7122995853424072	0.7122995853424072
145	8608	460	62	0.6444	0	0.6444	0.6443549990653992	0.6443549990653992
145	8609	4469	62	0.6456	1	0.6456	0.6455874443054199	0.6455874443054199
145	8610	4470	62	0.7182	1	0.7182	0.7181520462036133	0.7181520462036133
145	8611	4471	62	0.717	1	0.717	0.7170092463493347	0.7170092463493347
145	8612	3393	62	0.6487	0	0.6487	0.6487100124359131	0.6487100124359131
145	8613	3507	10	0.5297	1	0.5297	0.5297174453735352	0.5297174453735352
145	8614	1809	10	0.6527	1	0.6527	0.6526614427566528	0.6526614427566528
145	8615	2724	26	0.6367	1	0.6367	0.6367188692092896	0.6367188692092896
145	8616	3482	18	0.6979	1	0.6979	0.6978664398193359	0.6978664398193359
145	8617	11897	18	0.687	1	0.687	0.6870312094688416	0.6870312094688416
145	8618	12928	18	0.6837	1	0.6837	0.6837016344070435	0.6837016344070435
145	8619	2514	18	0.6823	1	0.6823	0.6823363900184631	0.6823363900184631
145	8620	9242	18	0.6812	1	0.6812	0.6812175512313843	0.6812175512313843
145	8621	3515	18	0.68	1	0.68	0.6799529194831848	0.6799529194831848
145	8622	5268	18	0.6789	1	0.6789	0.6788792610168457	0.6788792610168457
145	8623	4571	18	0.6783	1	0.6783	0.6782636642456055	0.6782636642456055
145	8624	2675	18	0.6779	1	0.6779	0.6779077053070068	0.6779077053070068
145	8625	1771	18	0.6777	1	0.6777	0.6776556372642517	0.6776556372642517
145	8626	3550	34	0.5844	0	0.5844	0.5844039916992188	0.5844039916992188
145	8627	5942	34	0.5402	0	0.5402	0.5401647090911865	0.5401647090911865
145	8628	7824	34	0.5204	0	0.5204	0.5203651785850525	0.5203651785850525
145	8629	4668	34	0.4822	0	0.4822	0.4821954369544983	0.4821954369544983
145	8630	1650	34	0.4815	0	0.4815	0.48148706555366516	0.48148706555366516
145	8631	3074	34	0.4932	0	0.4932	0.4932338297367096	0.4932338297367096
145	8632	4821	34	0.5315	0	0.5315	0.531539261341095	0.531539261341095
145	8633	5941	34	0.594	0	0.594	0.5939919948577881	0.5939919948577881
145	8634	2193	34	0.6022	0	0.6022	0.60215163230896	0.60215163230896
145	8635	2875	34	0.6007	0	0.6007	0.6006683111190796	0.6006683111190796
145	8636	2876	34	0.62	0	0.62	0.6200001239776611	0.6200001239776611
145	8637	7148	34	0.6015	0	0.6015	0.6014702916145325	0.6014702916145325
145	8638	4339	34	0.623	0	0.623	0.6229803562164307	0.6229803562164307
145	8639	3551	34	0.6075	1	0.6075	0.6074848175048828	0.6074848175048828
145	8640	4822	34	0.6469	0	0.6469	0.6468563079833984	0.6468563079833984
145	8641	2873	34	0.6066	0	0.6066	0.6065540313720703	0.6065540313720703
145	8642	6183	34	0.5945	1	0.5945	0.5945292711257935	0.5945292711257935
145	8643	5996	34	0.6403	1	0.6403	0.6402502059936523	0.6402502059936523
145	8644	2192	34	0.6061	0	0.6061	0.6061139106750488	0.6061139106750488
145	8645	3394	62	0.7014	0	0.7014	0.7013534307479858	0.7013534307479858
146	8647	2920	5	0.6509	1	0.6509	0.6508814096450806	0.6508814096450806
146	8648	8112	5	0.6246	0	0.6246	0.6245782375335693	0.6245782375335693
146	8649	4580	5	0.8598	1	0.8598	0.8598458766937256	0.8598458766937256
146	8650	3810	5	0.8881	1	0.8881	0.8880882859230042	0.8880882859230042
146	8651	11262	5	0.8437	1	0.8437	0.8437337279319763	0.8437337279319763
146	8652	4138	2	0.8911	1	0.8911	0.891126275062561	0.891126275062561
146	8653	3322	2	0.8944	1	0.8944	0.8943729400634766	0.8943729400634766
146	8654	778	1	0.855	1	0.855	0.8550337553024292	0.8550337553024292
146	8655	12511	1	0.8651	1	0.8651	0.8650991916656494	0.8650991916656494
146	8656	2567	3	0.8299	1	0.8299	0.8298783898353577	0.8298783898353577
146	8657	3307	17	0.845	1	0.845	0.8450102210044861	0.8450102210044861
146	8658	5978	10	0.7545	1	0.7545	0.7544954419136047	0.7544954419136047
146	8659	13355	18	0.8205	1	0.8205	0.8205094337463379	0.8205094337463379
146	8660	6372	12	0.8798	1	0.8798	0.879824161529541	0.879824161529541
146	8661	1033	12	0.8834	1	0.8834	0.8834484219551086	0.8834484219551086
146	8662	186	12	0.8895	1	0.8895	0.8894579410552979	0.8894579410552979
146	8663	1252	12	0.8936	1	0.8936	0.8936152458190918	0.8936152458190918
146	8664	43	12	0.8934	1	0.8934	0.8933660984039307	0.8933660984039307
146	8665	4114	12	0.8743	1	0.8743	0.8742749691009521	0.8742749691009521
146	8666	16037	37	0.7614	1	0.7614	0.7613929510116577	0.7613929510116577
146	8667	4228	37	0.6688	1	0.6688	0.6688274145126343	0.6688274145126343
146	8668	9830,9830	0,13	0.6702,0.5679	0	0.619	0.6190242767333984	0.6190242767333984
146	8669	11030	75	0.7844	1	0.7844	0.7844079732894897	0.7844079732894897
146	8670	7796	76	0.5296	1	0.5296	0.5296293497085571	0.5296293497085571
146	8671	5134	84	0.5326	1	0.5326	0.532584011554718	0.532584011554718
146	8672	8021	84	0.5293	1	0.5293	0.5293007493019104	0.5293007493019104
146	8673	7405	83	0.6107	0	0.6107	0.6107021570205688	0.6107021570205688
146	8674	16766	83	0.6305	1	0.6305	0.6304506659507751	0.6304506659507751
146	8675	6582	83	0.6195	1	0.6195	0.6194713711738586	0.6194713711738586
146	8676	7406	83	0.61	1	0.61	0.6100279092788696	0.6100279092788696
